ID,y
304,93.383026
305,84.13125
306,94.5981
307,111.751884
311,110.63234
313,111.710526
314,93.852875
316,95.05485
324,94.63431
327,95.18976
329,93.59866
330,111.97198
337,105.7199
338,95.23149
339,104.85417
340,95.206955
343,93.416626
345,115.67708
346,93.44469
347,111.92318
349,111.84285
350,93.51233
352,111.93869
353,93.02598
354,78.866516
357,94.051704
358,112.05735
362,112.43562
364,115.41211
365,104.607086
366,94.63405
367,112.22117
368,95.084595
370,79.04456
373,95.06205
377,93.49342
378,111.43613
382,103.66508
384,112.084946
390,94.073044
392,112.0847
393,113.11241
395,95.26482
396,106.154785
399,79.45973
406,111.72716
408,111.73391
409,93.65956
410,78.35619
412,112.32883
413,92.96153
419,94.16788
420,111.98592
421,92.797615
430,101.0439
434,94.32886
436,95.29093
437,94.245575
438,93.409225
439,112.006355
440,94.50627
443,111.92424
446,95.11245
448,93.931175
452,94.4945
453,104.19318
457,104.79028
458,94.33302
459,114.97612
460,104.10716
462,105.37216
464,104.00754
465,115.782
467,117.729996
471,112.007065
472,78.35623
473,94.91974
475,95.35352
480,95.201035
488,111.68955
490,111.82636
491,104.512886
492,79.190735
493,94.209274
497,93.348434
498,111.95627
499,94.55258
500,103.58754
501,94.42891
502,112.0163
506,80.9653
510,111.33721
511,93.18947
512,93.549835
516,93.73188
518,93.483116
519,111.905235
521,93.10118
522,112.50506
526,112.22547
529,95.19658
532,112.02866
533,93.96724
536,112.32391
537,100.738914
539,94.83635
540,104.51597
541,95.318794
543,94.37417
546,112.10338
547,94.1324
548,79.88205
551,93.979164
552,104.073906
556,104.23924
557,95.151085
558,112.267395
559,95.43652
560,104.38904
562,104.5831
566,95.04996
570,111.92802
571,94.2313
572,105.21927
573,94.81516
575,115.75375
576,111.69256
577,93.46831
579,92.83447
580,111.884834
581,113.714294
589,111.79811
591,103.59361
593,95.20301
594,104.00503
595,94.76956
598,93.83254
602,111.975784
604,112.16938
606,111.10301
608,94.587906
609,104.60253
610,94.276886
616,111.98289
617,94.77098
618,103.64831
620,104.85908
622,111.82297
623,92.95731
624,122.825745
626,111.97359
628,112.12697
629,93.8564
630,111.9937
637,95.42155
638,104.89673
643,95.6364
645,95.17278
646,117.88384
648,95.86674
652,94.99097
653,94.16344
654,111.92802
656,112.0526
657,94.314644
659,95.554146
660,104.94503
663,93.34505
664,112.03487
666,103.920815
668,111.66159
669,94.12266
671,94.92667
675,93.73552
677,94.16494
678,110.62216
679,105.55971
682,95.20361
685,104.25659
687,95.11833
688,93.76675
693,111.80888
696,95.25688
698,94.55979
701,95.04555
704,104.25003
705,115.80455
709,112.16281
710,93.96755
711,104.448044
712,95.23288
714,111.84539
715,93.73829
716,111.84852
717,94.03937
720,115.74347
721,93.64505
724,103.260345
725,95.22965
726,111.88805
728,111.93619
731,93.57269
734,105.126686
738,93.801315
745,111.824295
746,93.65769
751,79.01391
754,93.798615
756,94.1987
758,94.50095
759,111.63549
761,116.10034
766,94.86902
767,112.50478
768,93.07227
769,112.14862
770,94.72729
771,79.229645
772,104.65878
773,94.03809
774,111.87904
776,112.176735
777,94.57866
780,115.90764
782,104.605705
787,103.72861
788,94.962105
792,93.04452
793,112.604515
798,95.3603
800,93.52217
806,111.88307
809,112.143974
811,112.31184
812,93.18346
814,115.88251
816,103.90854
817,95.560684
818,109.60251
820,111.87337
823,94.49586
829,92.92586
830,111.69844
831,92.77693
834,111.984314
839,94.368774
841,79.104065
844,104.69227
845,94.487144
848,93.55675
850,97.621414
851,104.15065
852,94.686
854,93.8056
855,95.32665
856,104.21163
859,103.99527
861,111.905594
864,94.089745
865,111.82766
866,93.549355
867,93.58537
869,95.20728
871,93.16664
872,111.88307
882,103.607605
883,94.44452
885,95.32266
888,95.40544
893,111.78577
901,110.597244
903,104.57437
904,94.74443
905,104.385895
910,95.33424
911,112.12378
914,112.41385
918,111.95877
921,93.01528
928,94.37025
929,104.35684
932,95.092995
933,104.41243
934,95.33424
935,112.115906
937,79.36569
939,95.00786
940,103.6241
941,94.453255
942,104.12404
943,94.641365
944,104.08593
947,111.88307
949,111.80466
951,111.41929
952,95.48056
953,104.57437
954,79.12432
957,112.15752
959,93.36305
960,116.14592
963,115.88251
965,111.88307
967,104.12627
971,94.363846
972,78.670616
973,94.5455
974,112.27166
975,94.685074
978,117.395065
980,112.16492
981,94.78101
984,112.449326
986,95.33424
988,93.106895
989,111.96045
990,104.05646
992,110.597244
996,94.279594
999,112.29358
1000,94.50352
1001,111.82766
1002,93.10293
1003,112.203285
1004,93.17142
1008,111.964096
1009,94.52277
1010,104.911026
1012,117.67354
1013,94.016495
1014,112.182365
1015,93.36692
1016,115.858
1019,93.179306
1020,112.00494
1021,95.33424
1022,104.23239
1024,95.33424
1025,79.90074
1027,95.10804
1028,104.467606
1029,94.35706
1030,95.267296
1033,112.33095
1036,93.70065
1037,111.72783
1038,93.5097
1042,95.00786
1043,103.76988
1044,94.14901
1045,112.11278
1047,114.64842
1050,94.500114
1051,111.85364
1054,94.448685
1056,94.78101
1057,94.44362
1059,95.30281
1062,100.34786
1063,104.04651
1064,94.78101
1066,94.07764
1070,104.46227
1076,112.2049
1077,100.50613
1078,112.28242
1080,112.40605
1082,111.42853
1083,95.282425
1089,111.53655
1091,95.51405
1093,95.37313
1097,95.06384
1099,93.8853
1101,95.350136
1103,95.03196
1104,112.119736
1106,111.849106
1109,93.845566
1110,112.01466
1111,95.22242
1112,114.4764
1114,94.565926
1116,94.11753
1117,112.081154
1120,93.70894
1124,112.10778
1125,93.812294
1126,112.26606
1134,111.98064
1137,93.67133
1138,112.153854
1144,111.845505
1145,94.97313
1146,94.0117
1148,95.148224
1150,93.661026
1152,104.74312
1153,95.08754
1154,104.86615
1155,94.96633
1157,93.81273
1162,95.11797
1165,112.233215
1166,94.344894
1167,104.29678
1168,95.46827
1169,104.01205
1171,116.277756
1172,95.351555
1173,104.01205
1174,94.47521
1176,95.416016
1177,104.238235
1178,94.358154
1182,112.18089
1186,95.35376
1187,112.739395
1188,94.051575
1189,116.06256
1191,105.05024
1192,95.09995
1197,111.97365
1198,93.458435
1200,78.759415
1201,94.77417
1203,95.519226
1209,116.12758
1214,104.37929
1218,110.95996
1222,94.3732
1226,95.71769
1228,94.56296
1230,94.1435
1232,78.816666
1233,95.69205
1236,114.66107
1238,94.11244
1241,111.948875
1244,105.96159
1246,94.35293
1247,112.21848
1250,112.0791
1251,94.11995
1254,112.01001
1255,94.40241
1256,110.696846
1257,93.51959
1258,94.34541
1259,112.03765
1260,95.51634
1263,111.89406
1267,79.238976
1268,111.99504
1271,95.10692
1272,111.87871
1274,104.97722
1275,95.202736
1276,111.94658
1277,93.62244
1279,94.12932
1281,95.15331
1282,94.09085
1283,112.21446
1285,112.41588
1286,93.69709
1289,112.26619
1296,112.27983
1299,93.738205
1301,94.41792
1306,93.56169
1307,94.38656
1308,93.81359
1313,111.94658
1314,95.64541
1315,112.09317
1316,94.028946
1317,111.90521
1319,93.76915
1323,95.40496
1324,105.312805
1325,94.53909
1328,104.13145
1329,94.905396
1330,111.99854
1331,94.65102
1332,104.525764
1337,95.64213
1338,111.5405
1339,93.465744
1340,112.15015
1343,111.88561
1347,104.34187
1348,94.379265
1349,105.50288
1352,94.13577
1354,95.55565
1359,112.25057
1360,95.46659
1363,111.92769
1364,95.39952
1365,104.79878
1366,95.147705
1372,95.60953
1375,104.11694
1376,94.54241
1378,93.41286
1379,112.60743
1380,95.479004
1381,104.09612
1384,112.850685
1387,93.74466
1388,112.21756
1392,79.29001
1394,105.78844
1395,95.46958
1396,111.95714
1398,94.9187
1399,111.95714
1400,94.487236
1401,94.29616
1403,94.91947
1404,111.7236
1406,111.95714
1407,94.58683
1408,111.90197
1410,79.2379
1412,111.983925
1413,95.48356
1415,95.54416
1420,111.90197
1422,110.842285
1423,107.94408
1424,111.90197
1425,95.88117
1426,79.2379
1427,95.457825
1429,93.34924
1430,112.08677
1431,95.39667
1432,104.23016
1434,112.23325
1437,95.06893
1438,105.08074
1440,112.42103
1441,112.183586
1442,94.31266
1444,112.31282
1445,95.60515
1446,104.7639
1448,93.859184
1453,94.01268
1454,111.983925
1455,95.114685
1456,112.23966
1458,111.983925
1459,93.73921
1461,94.8817
1465,93.74466
1466,112.14498
1469,95.411415
1472,94.01268
1474,94.66287
1477,111.947495
1479,111.83675
1482,94.36546
1483,78.5325
1487,95.28585
1488,112.08644
1490,112.20192
1492,111.692444
1494,116.000534
1496,104.30295
1497,95.0202
1499,95.55201
1502,94.17087
1507,111.11218
1508,94.13577
1509,111.877464
1511,93.83558
1512,111.9662
1513,115.25075
1514,104.59496
1518,112.24881
1519,93.20137
1522,112.320366
1524,78.83418
1527,94.31266
1529,93.38656
1532,104.456116
1536,112.33893
1537,116.070404
1539,105.586
1542,112.390884
1543,94.54241
1544,104.72299
1545,81.2453
1550,94.54331
1551,111.65904
1554,104.66136
1556,104.79095
1559,93.484406
1560,78.72876
1562,94.85461
1566,93.20714
1567,112.29
1569,104.46538
1570,114.59901
1571,112.358215
1574,94.14153
1578,104.705795
1580,93.59509
1583,112.22272
1584,94.14153
1585,112.068726
1586,94.993355
1587,112.30414
1588,93.22435
1590,114.86698
1592,103.9454
1596,111.59568
1598,111.82855
1599,94.58593
1604,115.54526
1606,103.49837
1607,95.48356
1608,103.83902
1609,116.26839
1611,95.23207
1613,95.65897
1616,95.73334
1619,112.54779
1620,93.43198
1621,112.12389
1622,94.19335
1625,110.69773
1627,116.26839
1629,112.47632
1634,94.96372
1636,94.331406
1638,104.35074
1639,94.37295
1641,95.49098
1643,95.47344
1644,104.05484
1645,116.041595
1646,94.98972
1647,104.67297
1648,94.738434
1652,93.59509
1653,112.38591
1656,98.09193
1658,94.58593
1659,112.15625
1661,95.471085
1663,95.48356
1664,112.41331
1665,95.00986
1666,104.79095
1667,103.551025
1668,79.185776
1669,103.748474
1670,95.410065
1672,112.36012
1674,112.28985
1677,112.08644
1678,93.69017
1679,112.18061
1680,94.48224
1683,104.42413
1686,104.486305
1687,110.98688
1689,112.44301
1690,93.97479
1691,115.97365
1692,112.49621
1693,94.14153
1695,94.5989
1696,94.01844
1697,112.18304
1700,104.79095
1701,95.33694
1702,112.26044
1703,93.30714
1704,112.11199
1706,95.492874
1707,112.550186
1708,94.85336
1710,94.94319
1711,104.24447
1713,104.59297
1717,104.194115
1719,104.705795
1720,94.57385
1722,94.8911
1725,104.05561
1726,94.88361
1727,105.20996
1729,112.21814
1730,93.62753
1731,112.46152
1733,104.79095
1734,95.04652
1735,110.842285
1738,95.65897
1742,95.027
1745,112.28985
1747,95.358864
1749,95.68125
1751,95.76471
1752,80.49025
1753,104.709305
1754,95.78541
1755,96.85905
1756,107.31799
1758,112.85283
1759,95.77639
1760,109.03404
1761,114.99404
1762,94.665184
1763,112.927795
1764,96.923065
1766,95.943146
1768,95.392784
1769,80.67873
1771,113.323845
1772,95.65123
1773,106.395905
1774,96.98962
1775,113.40143
1777,114.302505
1779,96.07173
1780,107.85111
1787,95.02779
1788,95.13777
1790,95.935394
1796,112.885185
1801,93.654785
1803,95.30577
1807,112.657776
1809,113.41015
1812,94.3344
1813,112.639084
1814,95.19548
1815,112.45391
1816,96.04588
1818,93.56329
1820,94.179245
1821,114.78005
1822,95.45071
1825,94.35975
1826,104.749374
1828,95.056366
1831,104.50961
1836,112.45932
1837,94.548035
1841,94.81053
1844,104.23589
1848,94.198784
1851,106.383606
1852,95.549225
1853,93.98849
1854,112.126434
1856,95.585724
1859,113.518135
1860,95.315384
1861,80.358345
1863,105.1655
1865,94.73219
1866,106.27243
1867,95.86293
1868,94.025345
1872,94.63107
1879,95.574715
1880,104.86279
1882,94.48636
1885,104.95674
1887,104.85878
1888,95.30606
1890,112.48146
1894,96.05059
1895,104.16803
1896,95.3311
1897,112.50409
1900,112.367935
1901,94.15852
1902,113.26458
1905,94.13757
1906,112.21122
1912,104.95433
1915,95.37502
1916,104.720535
1917,95.051834
1918,104.87401
1920,79.45692
1923,95.31795
1924,104.721756
1925,94.93025
1930,116.54416
1932,112.31042
1933,95.17909
1934,112.3994
1935,94.1541
1940,79.842865
1941,94.21472
1942,112.246826
1943,95.9826
1944,93.62731
1945,111.95177
1948,116.29373
1949,94.45993
1952,96.01103
1954,95.47438
1955,112.276566
1958,94.92772
1959,79.69192
1960,112.30942
1963,95.42635
1965,94.93875
1968,104.64567
1969,95.5246
1971,95.580215
1972,112.42657
1973,93.7236
1975,93.686615
1977,94.95717
1978,96.474724
1979,112.26474
1981,93.99324
1982,112.5799
1987,112.77912
1988,93.7578
1993,95.84532
1997,94.24211
1999,95.08522
2001,96.04151
2002,114.588295
2003,94.36748
2004,80.90923
2006,112.16124
2007,95.80086
2009,107.96003
2010,95.14305
2013,96.49583
2018,79.62787
2022,105.131775
2024,112.62583
2025,95.809
2026,105.499054
2030,107.8905
2031,94.89227
2032,105.0093
2033,95.07556
2035,94.12887
2036,112.42397
2037,94.0994
2040,96.052986
2043,113.46591
2044,106.5409
2046,104.705124
2054,114.25699
2055,95.28593
2056,106.43068
2059,93.95625
2060,94.2135
2062,94.004715
2063,112.35004
2066,96.10556
2067,111.51688
2072,99.08074
2073,113.28261
2074,94.95616
2075,113.33613
2076,94.34838
2080,94.57204
2082,94.2135
2085,111.79469
2087,112.55269
2091,112.535164
2092,95.64247
2093,106.43068
2098,96.38327
2101,112.30942
2102,93.684235
2103,79.842865
2105,106.37501
2106,95.17178
2107,113.74283
2110,94.878555
2114,95.26343
2115,112.295204
2117,81.15845
2118,95.036865
2119,104.67221
2120,95.131775
2122,94.30369
2123,112.68565
2126,95.57094
2127,104.98018
2128,94.84938
2129,112.77826
2132,96.27102
2135,105.13152
2138,95.14423
2139,116.56212
2141,111.74112
2142,94.393265
2146,96.274345
2151,112.64461
2157,104.48755
2159,112.425255
2162,94.94647
2164,115.921585
2167,93.28445
2168,112.0619
2171,93.54765
2173,95.361145
2174,104.83892
2175,94.27085
2178,94.881294
2180,95.57475
2185,112.16946
2189,93.66112
2190,111.12805
2192,103.80646
2194,114.789246
2200,112.93955
2201,94.12598
2203,112.197525
2204,93.979294
2205,112.44852
2209,111.61533
2213,104.324524
2214,94.05729
2215,112.22577
2216,94.06268
2218,93.801796
2219,104.418144
2220,95.40569
2222,93.114975
2223,112.250015
2225,112.28493
2226,94.43533
2230,95.13388
2233,111.05899
2234,112.462395
2235,93.979294
2236,78.79956
2237,94.056465
2240,114.95712
2241,94.02047
2248,104.77785
2249,95.31907
2250,111.726295
2252,112.14184
2253,94.97833
2254,112.02215
2256,78.69081
2258,93.453384
2259,111.809166
2262,95.644196
2265,95.010155
2266,104.708015
2269,95.15621
2271,95.36099
2273,93.60367
2274,111.657524
2275,94.17084
2277,94.37945
2279,93.97449
2280,78.66551
2282,95.56995
2283,103.62665
2288,93.17701
2289,112.5489
2291,94.72112
2292,116.469315
2297,95.42783
2298,104.275536
2299,95.57455
2300,112.604355
2301,93.32016
2304,95.04404
2305,103.70113
2306,95.63938
2308,94.20852
2309,112.238464
2311,95.44126
2312,104.78676
2316,103.81914
2321,104.1569
2322,112.10203
2325,104.30043
2326,94.2717
2329,116.469315
2330,94.29711
2331,103.965324
2332,111.14114
2333,95.63938
2334,103.89142
2335,110.620895
2337,112.866135
2338,94.08062
2340,111.14114
2342,94.60997
2345,94.07412
2349,95.26752
2351,78.657135
2352,94.752014
2354,111.8402
2355,116.27788
2357,112.28012
2358,94.02331
2360,95.537544
2361,111.8402
2364,94.20515
2366,96.49224
2369,104.95122
2370,95.46513
2371,111.01088
2373,117.38399
2374,95.5607
2376,112.21657
2378,111.90078
2382,95.34607
2383,93.59836
2386,104.024254
2387,95.37776
2389,93.94408
2390,111.91033
2392,93.564865
2398,111.14114
2399,94.780815
2400,95.95708
2401,111.742294
2402,94.48732
2404,93.8277
2407,111.827545
2408,111.53913
2409,112.351974
2412,81.164345
2413,95.76308
2415,94.11755
2420,111.68918
2422,94.920944
2423,103.71289
2426,94.74976
2432,94.240265
2434,93.37833
2435,94.035965
2436,111.93716
2438,111.38285
2440,112.09512
2443,95.08821
2444,93.73845
2447,104.77304
2450,95.387215
2454,94.21936
2455,112.21928
2459,95.63938
2460,112.05356
2463,94.98514
2465,94.47536
2468,79.10897
2469,93.956726
2474,93.57255
2478,94.185165
2480,93.92769
2481,114.933495
2489,95.55769
2490,105.469475
2492,93.31717
2496,95.62713
2497,112.1376
2500,94.68437
2505,95.56417
2507,93.26576
2508,112.41813
2509,94.91034
2510,80.99919
2513,93.06534
2515,95.55769
2518,93.586105
2519,111.970245
2520,93.586105
2521,112.47596
2523,111.7834
2525,94.569954
2529,112.36961
2530,93.88368
2533,111.879486
2535,93.829254
2538,103.52205
2544,111.7663
2553,112.05274
2556,93.8972
2558,93.401855
2559,117.075195
2560,94.127945
2561,112.1771
2562,94.059074
2563,112.31912
2564,93.28427
2565,110.78176
2567,104.92059
2572,94.86203
2575,94.60674
2576,112.4199
2577,93.31125
2578,94.83396
2579,111.87642
2580,93.346664
2582,112.00193
2583,93.71209
2587,94.028595
2589,112.106186
2590,95.20605
2591,112.38853
2594,94.043
2597,95.432724
2598,104.43066
2599,95.36176
2600,103.46258
2602,112.33158
2603,94.81112
2604,104.66567
2606,111.61231
2607,78.51479
2608,95.66109
2613,112.25854
2614,93.89282
2615,111.76303
2617,112.38883
2620,93.52002
2623,112.33466
2624,94.0876
2627,112.25854
2629,78.49299
2630,93.399
2632,95.44841
2636,93.664154
2639,94.84262
2640,104.215866
2642,112.31091
2644,104.552216
2646,111.668175
2647,93.87555
2649,94.68137
2650,108.90189
2652,104.54589
2653,103.21964
2655,109.428055
2657,110.88152
2659,111.65993
2662,93.548935
2663,114.5136
2664,95.29714
2665,104.57741
2670,95.13788
2671,103.92799
2672,94.61684
2675,104.54589
2677,111.4468
2679,111.87551
2683,112.051384
2684,94.36574
2685,94.69984
2688,103.96327
2689,95.41262
2690,103.85535
2693,94.61337
2694,112.13184
2697,102.34448
2699,94.49236
2703,93.86953
2705,103.793365
2709,79.769745
2710,94.39131
2711,112.00009
2712,94.46221
2713,95.63905
2714,112.30358
2715,93.14839
2717,92.8589
2718,111.96387
2720,112.30591
2721,94.718124
2726,94.91366
2728,94.094666
2731,103.332016
2732,111.61661
2734,93.59296
2736,104.32599
2737,95.02362
2738,103.39638
2739,112.623985
2746,93.732285
2749,103.631
2751,115.930855
2752,103.89786
2753,94.28123
2757,105.42393
2758,94.682625
2759,111.454865
2760,95.16947
2762,111.702896
2764,94.6142
2765,111.521385
2769,112.26843
2771,112.18193
2774,94.369156
2776,93.43793
2777,111.76935
2778,93.3456
2779,112.1357
2782,93.00625
2784,94.314865
2787,94.28767
2789,94.93345
2792,95.1143
2798,95.495255
2799,104.45444
2800,94.730606
2801,79.78006
2802,93.420235
2804,94.13399
2807,104.53037
2808,95.68433
2809,116.69176
2811,115.49403
2812,94.31974
2814,92.84838
2816,94.76619
2817,112.532364
2818,111.19713
2820,111.61517
2821,80.50196
2822,94.7421
2823,104.06163
2824,94.74442
2826,93.51672
2829,95.21727
2834,93.98226
2835,78.87586
2838,95.750854
2839,111.91889
2840,93.22679
2841,111.69731
2842,95.537186
2846,113.01572
2848,95.20315
2849,93.40086
2850,112.30358
2851,94.87727
2853,93.673515
2854,112.304726
2858,112.55299
2861,95.57168
2864,93.23396
2865,114.5136
2866,111.788925
2867,93.208954
2868,111.989105
2870,111.95392
2877,95.14382
2878,112.25235
2880,111.97986
2882,78.47103
2883,95.41704
2884,103.86453
2885,93.986084
2887,95.43091
2888,111.695496
2889,95.25615
2890,104.54488
2891,95.3139
2892,115.83451
2893,94.26345
2898,112.80179
2899,94.9437
2900,112.55826
2901,93.827805
2909,95.216934
2910,111.71887
2911,111.923676
2913,111.827225
2914,95.73775
2918,93.80197
2919,111.84436
2920,93.79839
2921,112.25235
2922,95.4157
2923,103.28625
2925,111.670784
2926,93.27356
2927,112.49218
2929,111.96538
2933,93.59619
2934,112.06068
2936,111.348564
2941,104.13031
2942,94.29503
2943,111.62259
2945,104.22844
2950,93.058586
2951,112.05803
2953,115.44308
2954,94.786095
2955,104.198944
2956,95.392235
2960,95.31212
2962,94.87583
2963,106.115776
2964,104.61036
2966,78.65893
2967,94.31014
2968,111.95944
2969,92.97721
2971,93.64245
2972,95.36441
2974,95.601746
2975,112.10983
2977,115.973175
2980,112.178604
2981,93.6625
2983,95.40398
2984,105.58879
2985,116.39455
2986,104.50909
2987,95.36441
2989,94.47655
2990,112.07435
2991,94.8016
2992,78.83742
2995,102.392006
2996,104.12675
3002,112.325455
3004,112.67618
3005,116.247894
3006,94.72872
3010,95.401634
3011,104.59112
3014,93.30058
3015,93.907196
3016,94.92219
3017,112.34317
3018,93.61264
3021,103.68367
3024,104.49616
3028,93.67309
3030,93.306854
3032,94.56242
3039,94.63945
3040,104.21553
3041,95.60173
3043,94.33642
3044,112.122795
3046,111.5108
3055,93.25189
3056,112.354
3058,93.44716
3059,111.06
3061,116.00507
3063,104.33247
3066,95.254326
3067,104.49616
3068,78.64291
3069,94.53207
3072,115.20903
3073,112.18446
3074,94.926674
3077,93.10123
3082,94.7064
3084,102.392006
3085,111.922485
3088,104.63798
3091,93.49178
3092,112.9264
3093,95.35834
3094,103.44949
3096,111.91981
3097,93.48711
3098,78.622856
3102,115.37901
3106,93.63893
3109,93.91582
3111,93.240746
3112,116.247894
3113,94.66088
3115,95.76683
3116,112.03169
3117,94.3669
3121,112.284744
3122,93.72507
3123,94.60069
3124,105.05993
3125,94.92219
3126,103.52911
3127,115.89022
3129,93.6209
3130,112.06954
3132,104.8343
3134,105.70719
3135,95.01288
3137,80.39432
3138,95.039635
3140,96.57771
3144,111.94214
3145,94.908295
3146,111.90068
3147,94.659836
3148,104.29062
3149,104.12898
3150,112.53341
3151,94.125244
3152,95.34674
3155,95.729614
3156,112.41297
3159,93.07078
3161,95.271286
3162,104.575195
3163,95.36049
3165,103.432434
3172,93.60643
3173,111.7459
3176,94.799866
3177,103.92677
3179,112.10983
3183,93.49621
3186,94.62281
3187,103.86797
3189,111.80639
3190,94.12476
3192,115.89022
3193,93.60643
3194,112.53972
3197,94.879616
3198,94.360664
3200,94.12041
3201,116.26805
3202,94.360664
3204,95.51252
3205,93.52588
3206,112.20532
3208,104.03606
3210,103.67622
3211,95.17916
3212,116.00507
3213,93.76488
3214,111.793625
3216,104.63064
3219,95.46014
3220,111.718796
3221,94.66088
3226,108.91896
3227,95.67386
3228,111.65834
3229,94.08339
3232,79.08374
3233,94.73188
3234,93.73665
3236,95.692406
3238,112.428314
3239,111.84305
3240,93.410904
3247,111.808655
3249,103.81111
3252,118.00986
3253,95.45397
3254,104.74704
3255,94.78075
3256,112.63522
3257,93.99083
3262,95.320564
3263,104.64138
3264,95.40198
3266,112.33437
3267,95.491
3269,94.81412
3272,116.40429
3274,94.879616
3275,105.09335
3277,94.73827
3279,95.72283
3280,104.402794
3283,95.67911
3285,95.50604
3287,95.57344
3288,104.49616
3290,105.32357
3291,93.86558
3298,112.0804
3299,94.190315
3302,111.85101
3303,95.00971
3304,104.9821
3307,93.68255
3309,93.40519
3314,78.63782
3316,112.286156
3317,94.74762
3319,94.10145
3320,112.09499
3321,94.60235
3322,104.21239
3324,92.89026
3326,93.683044
3329,111.35014
3330,93.31062
3331,112.02089
3335,115.940956
3337,95.42299
3338,105.056625
3339,95.46206
3340,111.78793
3341,94.49545
3343,94.32689
3346,93.22828
3348,94.8699
3351,104.49616
3352,116.367134
3355,93.12435
3356,112.44591
3358,105.83215
3359,95.39604
3360,111.49762
3371,111.92687
3372,94.71981
3374,95.50528
3377,111.906425
3378,92.8963
3380,104.03381
3382,95.33452
3386,94.311104
3389,111.80787
3391,104.113625
3393,94.926384
3394,104.16183
3395,94.58848
3397,112.37508
3398,95.0534
3399,81.018105
3400,94.94072
3404,104.00755
3407,112.06102
3409,104.36687
3419,94.83568
3421,94.33199
3425,95.39929
3427,80.18119
3428,116.40429
3429,112.16028
3431,93.408844
3435,94.47968
3436,112.15674
3439,94.94952
3441,94.32659
3442,116.40429
3443,95.320564
3444,103.67941
3445,94.53818
3446,112.48913
3449,93.306854
3453,93.844864
3457,94.441444
3460,104.50673
3461,95.3811
3462,93.84457
3464,104.35037
3465,78.67054
3466,94.82893
3467,104.01905
3468,95.55781
3469,104.81342
3470,103.4534
3472,112.46645
3473,93.59239
3475,93.57585
3476,112.05104
3478,104.54443
3479,95.26233
3483,93.96164
3484,104.03204
3485,95.22118
3487,93.83253
3488,112.193504
3496,112.14429
3497,94.94557
3499,95.28583
3500,78.65898
3501,94.677124
3504,94.83768
3508,105.22208
3511,93.733955
3512,113.578064
3515,93.78113
3517,94.67197
3518,103.7926
3526,112.2747
3528,120.84546
3529,94.11005
3530,111.7547
3531,93.95899
3532,112.86731
3533,94.01056
3534,94.58637
3535,78.4794
3536,93.96811
3537,112.05994
3538,93.95654
3539,111.42017
3540,104.28684
3545,111.99988
3546,92.90962
3550,104.192795
3551,94.253586
3553,95.24176
3554,104.502144
3557,94.00812
3558,112.02507
3559,93.320175
3561,95.14314
3562,112.38839
3563,94.327934
3564,104.509476
3565,94.5515
3567,93.7166
3571,104.509476
3572,95.432556
3574,95.72933
3576,94.348015
3577,111.976814
3578,94.677124
3579,94.250854
3583,94.66383
3585,95.4071
3586,104.40791
3587,112.035904
3593,94.13418
3594,111.3639
3595,94.60726
3599,95.13186
3600,104.72509
3601,112.40259
3602,93.260895
3604,94.600395
3609,116.1862
3610,111.805626
