ID,y
1044,94.161415
1045,112.24707
1047,114.92014
1050,94.32013
1051,111.806404
1054,94.210106
1056,94.61623
1057,94.21972
1059,94.762794
1062,103.06801
1063,103.763985
1064,94.61623
1066,94.12908
1070,104.22066
1076,112.355865
1077,100.87069
1078,112.45311
1080,112.4409
1082,113.19133
1083,95.32136
1089,113.41003
1091,95.57781
1093,94.76574
1097,94.925
1099,93.901566
1101,94.567116
1103,94.19229
1104,112.256935
1106,112.364586
1109,93.873505
1110,112.050354
1111,94.4098
1112,113.89454
1114,94.44067
1116,93.983505
1117,112.488716
1120,93.62385
1124,112.29044
1125,93.90344
1126,112.44461
1134,112.20107
1137,93.64363
1138,112.3794
1144,111.87597
1145,94.58175
1146,93.768036
1148,94.39703
1150,93.60298
1152,104.323845
1153,94.03787
1154,104.47831
1155,94.798065
1157,93.73381
1162,94.89994
1165,112.39618
1166,94.1661
1167,103.926636
1168,94.68094
1169,103.454765
1171,116.358864
1172,95.2241
1173,103.454765
1174,94.403984
1176,95.15164
1177,103.97356
1178,94.338715
1182,112.370026
1186,94.634285
1187,113.04696
1188,94.290764
1189,116.25744
1191,104.88014
1192,94.968346
1197,112.26021
1198,93.69496
1200,78.83679
1201,94.559654
1203,95.35409
1209,116.30544
1214,104.21935
1218,111.66381
1222,94.54753
1226,95.16275
1228,94.7699
1230,94.050606
1232,78.97869
1233,95.52481
1236,114.913666
1238,94.18181
1241,111.977234
1244,106.07532
1246,94.68515
1247,112.48927
1250,112.2422
1251,94.38248
1254,112.41124
1255,94.41144
1256,111.05413
1257,93.8952
1258,93.685936
1259,112.03071
1260,94.845055
1263,111.91284
1267,78.83226
1268,112.19446
1271,94.99704
1272,111.9041
1274,104.39241
1275,95.04296
1276,111.93093
1277,93.788284
1279,93.94429
1281,94.52313
1282,94.36084
1283,112.49732
1285,112.54407
1286,93.79926
1289,112.45676
1296,112.74609
1299,93.71455
1301,94.01227
1306,93.54143
1307,94.472824
1308,93.83586
1313,111.93171
1314,95.18169
1315,112.15001
1316,94.064926
1317,111.9324
1319,93.891136
1323,94.680336
1324,104.65572
1325,94.60535
1328,103.713486
1329,94.64879
1330,112.32843
1331,94.15949
1332,104.344604
1337,94.854164
1338,112.227875
1339,93.53358
1340,112.41773
1343,112.68605
1347,104.23681
1348,94.469284
1349,105.134926
1352,93.95126
1354,95.483406
1359,112.43006
1360,94.7189
1363,111.954865
1364,95.51182
1365,104.399765
1366,94.17201
1372,94.839775
1375,104.24509
1376,94.36412
1378,93.64659
1379,112.83601
1380,94.74011
1381,103.561485
1384,113.800186
1387,93.734055
1388,112.50929
1392,78.91288
1394,105.48638
1395,94.71536
1396,111.97909
1398,94.30455
1399,111.97909
1400,94.30681
1401,94.627884
1403,94.80935
1404,113.408806
1406,111.97909
1407,94.51535
1408,111.92925
1410,78.870865
1412,111.96485
1413,94.97498
1415,95.08609
1420,111.92925
1422,111.58137
1423,106.661316
1424,111.92925
1425,94.89417
1426,78.870865
1427,95.359505
1429,93.29729
1430,112.3908
1431,95.20899
1432,103.96065
1434,112.55304
1437,94.926
1438,104.672035
1440,112.59683
1441,112.44259
1442,94.39685
1444,112.32758
1445,95.18421
1446,104.4296
1448,94.010956
1453,94.10627
1454,111.96485
1455,94.97938
1456,114.07901
1458,111.96485
1459,93.99148
1461,94.140335
1465,93.734055
1466,112.25638
1469,94.67865
1472,94.10627
1474,94.547066
1477,112.50371
1479,111.89988
1482,93.977264
1483,78.78807
1487,94.63183
1488,112.42869
1490,112.42448
1492,113.64151
1494,116.27085
1496,103.98909
1497,94.76323
1499,95.472244
1502,94.21405
1507,113.6824
1508,93.95834
1509,111.980644
1511,94.03493
1512,112.30278
1513,115.140785
1514,104.22039
1518,112.43382
1519,93.34651
1522,112.516815
1524,78.983536
1527,94.39685
1529,93.761566
1532,104.21309
1536,112.60693
1537,116.34179
1539,105.89898
1542,112.43063
1543,94.36412
1544,104.08484
1545,79.12727
1550,94.36676
1551,112.15967
1554,104.49786
1556,104.46267
1559,93.90372
1560,78.82716
1562,94.73813
1566,93.35747
1567,112.52767
1569,104.12195
1570,114.00543
1571,112.64458
1574,93.96817
1578,104.358925
1580,93.63999
1583,112.57206
1584,93.96817
1585,112.44783
1586,94.58114
1587,112.49306
1588,93.36173
1590,115.07723
1592,103.61585
1596,113.411026
1598,112.14068
1599,94.51254
1604,115.00073
1606,103.20914
1607,94.9839
1608,103.63571
1609,116.45822
1611,94.68587
1613,95.145874
1616,95.140015
1619,112.470955
1620,93.50614
1621,112.32281
1622,94.32367
1625,111.11884
1627,116.46004
1629,112.412125
1634,94.76381
1636,94.47718
1638,104.081436
1639,94.49541
1641,95.35661
1643,94.67825
1644,103.8474
1645,116.32374
1646,94.28279
1647,104.494194
1648,94.66384
1652,93.64603
1653,112.596504
1656,99.97744
1658,94.51427
1659,112.218605
1661,94.72205
1663,94.99175
1664,112.5875
1665,94.880974
1666,104.46439
1667,103.47621
1668,79.12232
1669,103.52715
1670,94.66563
1672,112.585556
1674,112.636284
1677,112.43473
1678,93.847626
1679,112.45192
1680,94.37646
1683,104.19092
1686,104.33326
1687,111.63455
1689,112.59437
1690,94.16428
1691,116.22875
1692,112.801346
1693,93.978714
1695,94.50261
1696,94.12855
1697,112.214066
1700,104.46439
1701,94.670654
1702,112.43213
1703,93.514084
1704,112.32549
1706,95.06755
1707,112.85898
1708,94.78897
1710,94.924515
1711,104.011
1713,104.3644
1717,103.984085
1719,104.352554
1720,94.454605
1722,94.61529
1725,103.641235
1726,94.766045
1727,105.51535
1729,112.43327
1730,93.69595
1731,112.348175
1733,104.46439
1734,94.91276
1735,111.58137
1738,95.15373
1742,94.01702
1745,112.636284
1747,94.676056
1749,96.84935
1751,96.81317
1752,81.36078
1753,105.107544
1754,96.21845
1755,97.131454
1756,107.8804
1758,114.5301
1759,96.573006
1760,110.2283
1761,115.85846
1762,95.8854
1763,114.16949
1764,94.885025
1766,96.91282
1768,96.778625
1769,81.30766
1771,114.30123
1772,96.27986
1773,106.76764
1774,97.021935
1775,114.40324
1777,115.12853
1779,96.69509
1780,108.709526
1787,96.68041
1788,96.72463
1790,97.36511
1796,113.72647
1801,93.81045
1803,94.99731
1807,112.72784
1809,113.45352
1812,94.21575
1813,112.78793
1814,94.783005
1815,112.616425
1816,95.83035
1818,93.850685
1820,94.27725
1821,114.9372
1822,94.835884
1825,94.207954
1826,104.413826
1828,94.77327
1831,104.18356
1836,114.929146
1837,94.42967
1841,94.6255
1844,103.79921
1848,93.635605
1851,106.469086
1852,95.5286
1853,93.860214
1854,112.377884
1856,94.08487
1859,113.62167
1860,94.91086
1861,79.84236
1863,105.09836
1865,94.66847
1866,106.332855
1867,94.897644
1868,93.94643
1872,94.65416
1879,94.67923
1880,104.543335
1882,94.43679
1885,104.666664
1887,104.59172
1888,94.49369
1890,113.47572
1894,95.24553
1895,103.81133
1896,95.160286
1897,112.742355
1900,112.71328
1901,94.73184
1902,113.2558
1905,94.16826
1906,111.96187
1912,104.48312
1915,95.08438
1916,104.48087
1917,94.729324
1918,104.56332
1920,79.59198
1923,94.38429
1924,104.66295
1925,94.59552
1930,116.66024
1932,112.655304
1933,94.19083
1934,113.03073
1935,94.81291
1940,79.59447
1941,94.1935
1942,112.604
1943,96.421135
1944,94.05191
1945,113.59713
1948,116.54974
1949,94.829
1952,94.734665
1954,95.87602
1955,112.60488
1958,94.756226
1959,79.17351
1960,112.5281
1963,94.931625
1965,94.71921
1968,104.67999
1969,95.62139
1971,95.105804
1972,112.579056
1973,93.673195
1975,93.62639
1977,94.15569
1978,96.640015
1979,112.51814
1981,93.98919
1982,112.8801
1987,113.08257
1988,93.69567
1993,94.64922
1997,94.101364
1999,94.837616
2001,95.36392
2002,114.886894
2003,94.29205
2004,80.563416
2006,112.39314
2007,95.416824
2009,108.092125
2010,94.81236
2013,95.878494
2018,79.35637
2022,105.106766
2024,112.921196
2025,95.29376
2026,105.30231
2030,108.12042
2031,94.43508
2032,104.657425
2033,94.83476
2035,94.0451
2036,112.767365
2037,94.10935
2040,95.378006
2043,113.92725
2044,106.94407
2046,104.22016
2054,113.5228
2055,94.96231
2056,106.755516
2059,94.13778
2060,94.925514
2062,94.230125
2063,112.47509
2066,95.42412
2067,112.32174
2072,99.35829
2073,113.20573
2074,94.98925
2075,114.37071
2076,94.16049
2080,94.47826
2082,94.917885
2085,112.5474
2087,112.87961
2091,113.06156
2092,94.77166
2093,106.747894
2098,95.00528
2101,112.544464
2102,94.09043
2103,79.6143
2105,106.60412
2106,95.03636
2107,114.49114
2110,94.66606
2114,95.133385
2115,112.65959
2117,80.197586
2118,94.88473
2119,104.527756
2120,94.99312
2122,94.3356
2123,112.87486
2126,95.13086
2127,104.8172
2128,94.76553
2129,112.8792
2132,95.99234
2135,104.845856
2138,94.78044
2139,116.71311
2141,113.25635
2142,94.69237
2146,95.60329
2151,112.88295
2157,103.889015
2159,112.7153
2162,94.81337
2164,116.176315
2167,93.44088
2168,112.27325
2171,93.47584
2173,94.87988
2174,104.32869
2175,94.34729
2178,94.73012
2180,95.06951
2185,112.41503
2189,93.533844
2190,111.87672
2192,103.45084
2194,114.59534
2200,114.68389
2201,94.12322
2203,112.39636
2204,93.934975
2205,112.49831
2209,113.60146
2213,104.00056
2214,94.10364
2215,112.61976
2216,94.08825
2218,93.82867
2219,104.117096
2220,94.63086
2222,93.302124
2223,112.316055
2225,112.46566
2226,94.486595
2230,94.199066
2233,111.77727
2234,112.452995
2235,93.934975
2236,78.8796
2237,94.005714
2240,115.086296
2241,94.09244
2248,104.35086
2249,94.601524
2250,112.07704
2252,112.284134
2253,95.059494
2254,112.27531
2256,78.843544
2258,93.43677
2259,112.21652
2262,95.12368
2265,94.85345
2266,104.220634
2269,94.22412
2271,95.120224
2273,93.72181
2274,112.15262
2275,94.177345
2277,94.29088
2279,93.93292
2280,78.686066
2282,95.06951
2283,103.33817
2288,93.319695
2289,113.85508
2291,94.58989
2292,116.671165
2297,94.70851
2298,104.122635
2299,95.38126
2300,112.82156
2301,93.573425
2304,94.64304
2305,103.71222
2306,95.12368
2308,94.005455
2309,112.518166
2311,95.15735
2312,104.45258
2316,103.63748
2321,103.95706
2322,112.245186
2325,104.05033
2326,94.396194
2329,116.671165
2330,94.20589
2331,103.678444
2332,111.85004
2333,95.12368
2334,103.54892
2335,111.01669
2337,112.46539
2338,93.95349
2340,111.85004
2342,95.22683
2345,94.0536
2349,95.409645
2351,78.81898
2352,94.62352
2354,111.85397
2355,115.26499
2357,112.4446
2358,93.97429
2360,94.74691
2361,111.85397
2364,94.29514
2366,95.86444
2369,105.13718
2370,94.71858
2371,111.65277
2373,116.22294
2374,94.42499
2376,112.439606
2378,113.5437
2382,95.05664
2383,93.818146
2386,103.58493
2387,94.82189
2389,94.23614
2390,113.598595
2392,93.38539
2398,111.89938
2399,94.59165
2400,96.60545
2401,112.205154
2402,94.35031
2404,93.951385
2407,113.83041
2408,111.9518
2409,112.54674
2412,80.14533
2413,95.09431
2415,94.42729
2420,113.21029
2422,94.156685
2423,103.42205
2426,94.58351
2432,94.23326
2434,93.41818
2435,94.382095
2436,112.20628
2438,113.14093
2440,112.473114
2443,94.12636
2444,93.95525
2447,104.3757
2450,94.75107
2454,94.059235
2455,112.472176
2459,95.13177
2460,112.32829
2463,94.04286
2465,94.3666
2468,78.82532
2469,93.937775
2474,93.6743
2478,93.86799
2480,94.089325
2481,115.0669
2489,95.06228
2490,105.56078
2492,93.672226
2496,95.11645
2497,112.62582
2500,94.56725
2505,95.07062
2507,93.18749
2508,112.438774
2509,94.86284
2510,79.60358
2513,93.25394
2515,95.07763
2518,93.81758
2519,113.0564
2520,93.81758
2521,112.69628
2523,112.41112
2525,94.28584
2529,112.461205
2530,94.04303
2533,113.594055
2535,93.967445
2538,103.35223
2544,113.425545
2553,112.25236
2556,94.06174
2558,93.38022
2559,115.91876
2560,94.17609
2561,112.37293
2562,94.154724
2563,112.38437
2564,93.33623
2565,111.55741
2567,105.19565
2572,94.33978
2575,94.53311
2576,112.618546
2577,93.595314
2578,94.73229
2579,112.18161
2580,93.47365
2582,112.25396
2583,94.53242
2587,93.96588
2589,112.33393
2590,94.6788
2591,112.43293
2594,94.26934
2597,94.47738
2598,104.07485
2599,94.79673
2600,103.3822
2602,113.669014
2603,94.3245
2604,105.18746
2606,112.29303
2607,78.61422
2608,96.495285
2613,112.24076
2614,94.08103
2615,112.03866
2617,112.55498
2620,93.52299
2623,112.4142
2624,94.064575
2627,112.23844
2629,78.60806
2630,93.65728
2632,94.45153
2636,93.76027
2639,93.99963
2640,103.99014
2642,112.355415
2644,104.19228
2646,112.14689
2647,94.00927
2649,94.33504
2650,107.966484
2652,104.179695
2653,102.937775
2655,108.31732
2657,111.575966
2659,111.63685
2662,93.752205
2663,114.82621
2664,94.487045
2665,104.03506
2670,94.62738
2671,103.710594
2672,94.439476
2675,104.20778
2677,112.1859
2679,112.22644
2683,112.295135
2684,94.38836
2685,94.107056
2688,103.67401
2689,94.72726
2690,103.46688
2693,94.48312
2694,112.233826
2697,98.26254
2699,94.37719
2703,93.68459
2705,103.62701
2709,78.86993
2710,93.9516
2711,112.28148
2712,94.179855
2713,94.559395
2714,112.55795
2715,93.22663
2717,93.09991
2718,113.431786
2720,112.44777
2721,94.423416
2726,94.72832
2728,94.15161
2731,103.03963
2732,111.67332
2734,93.65672
2736,103.97834
2737,94.233894
2738,103.10166
2739,112.72155
2746,93.73368
2749,103.314896
2751,116.1826
2752,103.62798
2753,94.35594
2757,105.55347
2758,94.36498
2759,111.77353
2760,94.47929
2762,111.858604
2764,94.46977
2765,113.163315
2769,112.33626
2771,112.40161
2774,94.11142
2776,93.51619
2777,113.933685
2778,93.636246
2779,112.427185
2782,93.358536
2784,94.23418
2787,94.121124
2789,94.16443
2792,94.24049
2798,95.11736
2799,104.050476
2800,94.40231
2801,79.50664
2802,93.66331
2804,94.164444
2807,104.14847
2808,94.94205
2809,115.652504
2811,115.43825
2812,94.58715
2814,93.05638
2816,94.53624
2817,112.59171
2818,111.61612
2820,112.10425
2821,78.95595
2822,94.54167
2823,103.859955
2824,94.51477
2826,93.582054
2829,95.0889
2834,94.10129
2835,78.58354
2838,94.7272
2839,111.9055
2840,93.74871
2841,112.07635
2842,95.002884
2846,113.06431
2848,94.5272
2849,93.29857
2850,112.55795
2851,94.78378
2853,94.102455
2854,112.38325
2858,113.1822
2861,94.27121
2864,93.52562
2865,114.85405
2866,111.980865
2867,93.342026
2868,112.144905
2870,112.245834
2877,94.53815
2878,112.26628
2880,112.192184
2882,78.7313
2883,94.98165
2884,103.69624
2885,94.09721
2887,94.95495
2888,112.1915
2889,94.73573
2890,104.20848
2891,95.012886
2892,116.10668
2893,94.280945
2898,112.801094
2899,93.82165
2900,112.5227
2901,94.325264
2909,94.533745
2910,111.94583
2911,112.24186
2913,112.20793
2914,95.29237
2918,94.002335
2919,112.12804
2920,94.080444
2921,112.27755
2922,94.74318
2923,103.147415
2925,113.39719
2926,93.39353
2927,112.58252
2929,112.147736
2933,93.70265
2934,112.42082
2936,113.109024
2941,103.90935
2942,93.98116
2943,112.11728
2945,103.891464
2950,93.34677
2951,112.2397
2953,115.49004
2954,94.42758
2955,103.76076
2956,95.34188
2960,95.159515
2962,94.58415
2963,106.49948
2964,104.2574
2966,78.75491
2967,94.2436
2968,112.57901
2969,93.17832
2971,93.8852
2972,94.70419
2974,95.38939
2975,112.36141
2977,116.22698
2980,112.37559
2981,93.983086
2983,94.74088
2984,105.96164
2985,116.60581
2986,104.940605
2987,94.70419
2989,94.25776
2990,112.12825
2991,94.17593
2992,78.54776
2995,98.47977
2996,103.70292
3002,112.56798
3004,112.693115
3005,116.41952
3006,94.419815
3010,95.040474
3011,104.10912
3014,93.43868
3015,93.85028
3016,94.82891
3017,114.23959
3018,93.84366
3021,103.39951
3024,104.1068
3028,93.80426
3030,93.71689
3032,94.39977
3039,94.53832
3040,103.991066
3041,95.48075
3043,94.6586
3044,112.39947
3046,112.05226
3055,93.63122
3056,112.391785
3058,93.652145
3059,113.19325
3061,116.303345
3063,104.24014
3066,94.54239
3067,104.1068
3068,78.82119
3069,94.34593
3072,115.134125
3073,112.41853
3074,94.306404
3077,93.3955
3082,94.54194
3084,98.47977
3085,112.39497
3088,104.295876
3091,93.867714
3092,112.87572
3093,94.89075
3094,103.18515
3096,112.57999
3097,93.57969
3098,78.85241
3102,115.378494
3106,93.918594
3109,94.21658
3111,93.35574
3112,116.41952
3113,94.51816
3115,96.62417
3116,112.277176
3117,94.16558
3121,112.77878
3122,93.67824
3123,94.59718
3124,105.324326
3125,94.82891
3126,103.25422
3127,116.14233
3129,93.78978
3130,112.3094
3132,104.424805
3134,106.08989
3135,94.87815
3137,79.31155
3138,94.46668
3140,94.68472
3144,112.33664
3145,94.75926
3146,112.19656
3147,94.548996
3148,104.05447
3149,103.87264
3150,112.6764
3151,94.23593
3152,94.590546
3155,95.61134
3156,112.66884
3159,93.30068
3161,94.48986
3162,104.39349
3163,94.92542
3165,103.07895
3172,93.64449
3173,112.3024
3176,94.333626
3177,103.85111
3179,112.36424
3183,93.5268
3186,94.68848
3187,103.55194
3189,112.18787
3190,94.3365
3192,116.14233
3193,93.64449
3194,112.68331
3197,94.801384
3198,94.49013
3200,94.445724
3201,116.3964
3202,94.49013
3204,95.033775
3205,93.70214
3206,112.60925
3208,103.83419
3210,103.399124
3211,94.456726
3212,116.303345
3213,94.23914
3214,112.01514
3216,104.27283
3219,94.99526
3220,113.29481
3221,94.51816
3226,108.463005
3227,94.95778
3228,112.19346
3229,94.233536
3232,78.80675
3233,94.49642
3234,94.00058
3236,94.71024
3238,112.418724
3239,112.05115
3240,93.47639
3247,112.08417
3249,103.57103
3252,117.23248
3253,94.71992
3254,104.311966
3255,94.17672
3256,113.10446
3257,93.973785
3262,94.68637
3263,104.291115
3264,95.34972
3266,112.45322
3267,94.62499
3269,94.15627
3272,116.61647
3274,94.801384
3275,105.59325
3277,94.32103
3279,94.95576
3280,104.223526
3283,94.82938
3285,95.035034
3287,94.0727
3288,104.1068
3290,105.78035
3291,93.865265
3298,112.253105
3299,94.24347
3302,113.91399
3303,94.56111
3304,105.46902
3307,93.93016
3309,93.71088
3314,78.82155
3316,112.517044
3317,94.63051
3319,94.389114
3320,112.29689
3321,94.480194
3322,103.96042
3324,93.222885
3326,93.9763
3329,111.88237
3330,93.378235
3331,112.28987
3335,116.21921
3337,94.69741
3338,105.272835
3339,94.89373
3340,112.1983
3341,94.783646
3343,94.37325
3346,93.552986
3348,94.70047
3351,104.10573
3352,116.53912
3355,93.33436
3356,112.7349
3358,105.87622
3359,95.53985
3360,111.92436
3371,112.56186
3372,94.67724
3374,94.97368
3377,112.34009
3378,92.99573
3380,103.8065
3382,94.66448
3386,94.348564
3389,112.15712
3391,103.82544
3393,94.52834
3394,103.94023
3395,94.412476
3397,112.401855
3398,94.93547
3399,78.92537
3400,94.9317
3404,103.77585
3407,112.23433
3409,104.14281
3419,94.41375
3421,94.709625
3425,94.85565
3427,79.41625
3428,116.593
3429,112.46817
3431,93.42749
3435,94.399155
3436,112.42315
3439,94.85128
3441,94.10567
3442,116.593
3443,94.6853
3444,103.34197
3445,94.16045
3446,113.63199
3449,93.70766
3453,93.89233
3457,94.18601
3460,104.08657
3461,94.36219
3462,93.91875
3464,104.23392
3465,78.83183
3466,94.93146
3467,103.87129
3468,94.802895
3469,104.31859
3470,103.30576
3472,112.52297
3473,93.634766
3475,93.78601
3476,112.20418
3478,104.37323
3479,94.64326
3483,93.96097
3484,103.83593
3485,95.04688
3487,94.07324
3488,112.3593
3496,112.06334
3497,93.94017
3499,95.10246
3500,78.78617
3501,94.61484
3504,94.8706
3508,105.35182
3511,93.79575
3512,113.32523
3515,94.05957
3517,94.3007
3518,103.51688
3526,112.16973
3528,119.884575
3529,93.69628
3530,112.15402
3531,94.19367
3532,113.95871
3533,94.292114
3534,94.33778
3535,78.53213
3536,94.13335
3537,112.23552
3538,93.97503
3539,111.77702
3540,104.003204
3545,112.26165
3546,93.14752
3550,103.90004
3551,94.36186
3553,94.79193
3554,104.08657
3557,93.99847
3558,112.42162
3559,93.71153
3561,94.80934
3562,112.40573
3563,94.088326
3564,104.109604
3565,94.16434
3567,93.81639
3571,104.10803
3572,94.653496
3574,94.532745
3576,94.41283
3577,112.2877
3578,94.6068
3579,94.350296
3583,94.259995
3585,94.6423
3586,103.856064
3587,112.30263
3593,94.33165
3594,113.29851
3595,94.50426
3599,94.586555
3600,104.27139
3601,112.47915
3602,93.66629
3604,94.45336
3609,116.219635
3610,112.05552
