ID,y
399,79.57416
406,111.919586
408,111.919586
409,93.47394
410,78.27766
412,112.27183
413,92.569695
419,93.93435
420,111.74878
421,92.569695
430,99.54166
434,94.36587
436,95.649025
437,94.853546
438,93.22374
439,111.83552
440,94.97633
443,110.71878
446,95.57629
448,93.587616
452,94.770836
453,104.6646
457,105.34566
458,94.36587
459,115.29952
460,104.66492
462,105.84953
464,104.53603
465,115.74202
467,117.469055
471,111.42554
472,78.02126
473,93.90495
475,95.731636
480,96.18098
488,110.67209
490,111.919586
491,105.05383
492,79.84355
493,94.045006
497,93.172134
498,111.49133
499,94.64338
500,104.1375
501,94.36587
502,111.49133
506,80.06729
510,110.80112
511,92.96684
512,93.29462
516,93.34006
518,93.56872
519,111.619896
521,93.122604
522,111.90787
526,112.03675
529,96.15112
532,111.8352
533,93.6385
536,112.1961
537,100.25794
539,95.074486
540,105.05383
541,95.731636
543,94.36587
546,111.74878
547,94.70298
548,80.86931
551,94.045006
552,104.53603
556,104.77784
557,95.527794
558,112.023865
559,96.1657
560,104.709946
562,104.709946
566,96.16905
570,111.49133
571,94.853546
572,105.598724
573,95.074486
575,115.74202
576,111.492
577,93.65466
579,92.44691
580,111.619896
581,114.38435
589,111.919586
591,104.10589
593,96.030945
594,104.14197
595,95.04082
598,94.045006
602,111.74878
604,111.87878
606,110.6073
608,95.75685
609,105.05383
610,94.36587
616,111.619896
617,94.7597
618,104.12338
620,105.337746
622,110.80523
623,92.569695
624,110.205826
626,111.706635
628,111.8352
629,93.68446
630,111.706635
637,96.125114
638,105.45679
643,96.0102
645,96.18098
646,118.05539
648,96.19046
652,96.16905
653,94.853546
654,111.49133
656,111.74878
657,94.58323
659,94.68696
660,105.73629
663,93.29144
664,111.83552
666,104.53603
668,111.49133
669,94.010445
671,94.91505
675,93.49541
677,94.70298
678,110.56552
679,106.33092
682,96.212585
685,104.6646
687,95.57629
688,93.3915
693,111.06781
696,95.76911
698,94.64338
701,94.484085
704,104.90672
705,115.74202
709,111.692566
710,93.92869
711,104.4572
712,96.18098
714,111.706635
715,93.62905
716,111.919586
717,93.64216
720,115.74202
721,93.54454
724,103.26898
725,95.731636
726,111.47661
728,111.58089
731,93.644516
734,105.73629
738,93.48436
745,111.37266
746,93.29462
751,79.84672
754,93.99184
756,93.712364
758,95.082275
759,110.75289
761,116.31319
766,95.060196
767,112.39262
768,92.569695
769,111.819016
770,95.25613
771,79.84355
772,104.708176
773,94.045006
774,111.49133
776,111.87878
777,95.00147
780,115.45845
782,105.05383
787,104.10589
788,95.074486
792,92.569695
793,112.142944
798,95.40701
800,93.22374
806,111.919586
809,111.87878
811,111.84811
812,92.776634
814,115.74202
816,104.26606
817,96.1657
818,110.044266
820,111.50856
823,94.36587
829,92.44691
830,110.96078
831,92.30136
834,111.8352
839,94.312614
841,80.039215
844,105.05383
845,94.36587
848,93.29462
850,97.049866
851,104.66492
852,95.09304
854,93.4713
855,95.729805
856,104.83723
859,104.53603
861,111.49133
864,93.92869
865,111.49133
866,93.326355
867,93.723495
869,95.90763
871,92.776634
872,111.919586
882,104.10589
883,94.36587
885,96.030945
888,95.76911
893,111.817856
901,110.56552
903,105.05383
904,94.79873
905,104.708176
910,96.18098
911,111.90787
914,112.1961
918,111.61974
921,92.569695
928,94.045006
929,104.708176
932,95.773994
933,104.77816
934,96.18098
935,111.619896
937,80.074326
939,95.074486
940,104.1375
941,94.200356
942,104.66492
943,94.79873
944,104.53603
947,111.919586
949,111.44533
951,110.92968
952,96.12212
953,105.05383
954,79.093216
957,111.87878
959,93.019356
960,116.75094
963,115.74202
965,111.919586
967,104.66492
971,94.157265
972,78.2399
973,94.79873
974,111.87878
975,95.27292
978,115.789505
980,111.878716
981,94.64338
984,112.1961
986,96.18098
988,92.569695
989,111.96408
990,104.26606
992,110.56552
996,94.853546
999,112.00766
1000,94.90738
1001,111.49133
1002,92.569695
1003,111.87878
1004,92.569695
1008,111.8352
1009,94.79873
1010,105.42162
1012,117.37135
1013,94.1223
1014,111.69241
1015,92.776634
1016,115.74202
1019,92.776634
1020,111.706635
1021,96.18098
1022,104.77784
1024,96.18098
1025,82.4072
1027,95.90763
1028,104.708176
1029,93.93435
1030,95.97851
1033,112.00766
1036,93.615746
1037,111.21249
1038,93.19477
1042,95.074486
1043,104.1375
1044,93.92869
1045,111.8352
1047,114.96523
1050,94.36587
1051,111.817856
1054,94.36587
1056,94.64338
1057,94.36587
1059,95.804375
1062,100.50244
1063,104.59301
1064,94.64338
1066,94.045006
1070,104.79348
1076,111.8352
1077,98.77231
1078,112.00766
1080,111.97803
1082,110.34514
1083,95.76911
1089,110.59734
1091,95.76911
1093,95.57629
1097,94.7597
1099,93.68446
1101,96.18098
1103,95.27292
1104,111.83552
1106,110.388176
1109,93.54454
1110,111.951195
1111,96.04108
1112,114.52773
1114,94.36587
1116,93.64216
1117,111.316765
1120,93.644516
1124,111.83552
1125,93.34006
1126,111.90787
1134,111.619896
1137,93.34006
1138,111.83552
1144,111.919586
1145,95.04082
1146,93.61239
1148,95.27292
1150,93.644516
1152,105.05383
1153,95.97851
1154,104.927925
1155,95.074486
1157,93.54254
1162,95.074486
1165,112.00766
1166,93.95543
1167,104.77784
1168,96.18098
1169,104.53603
1171,116.31319
1172,95.527794
1173,104.53603
1174,94.200356
1176,95.729805
1177,104.66492
1178,94.045006
1182,111.87878
1186,96.18098
1187,112.142944
1188,93.49541
1189,115.45845
1191,104.84951
1192,95.074486
1197,111.50154
1198,92.91338
1200,78.2399
1201,94.719955
1203,95.372444
1209,115.74202
1214,104.708176
1218,110.41408
1222,94.108154
1226,96.030945
1228,94.157265
1230,94.29005
1232,78.49629
1233,95.56143
1236,114.75492
1238,93.8059
1241,111.919586
1244,106.262
1246,94.108154
1247,111.62022
1250,111.692566
1251,93.68446
1254,111.61974
1255,93.92869
1256,110.77
1257,92.6201
1258,94.82808
1259,111.919586
1260,96.030945
1263,111.919586
1267,79.57651
1268,111.53505
1271,95.074486
1272,111.817856
1274,105.28148
1275,95.074486
1276,111.817856
1277,93.19477
1279,93.61239
1281,95.59121
1282,93.49541
1283,111.74878
1285,111.62312
1286,93.34006
1289,111.8352
1296,111.3058
1299,93.644516
1301,94.853546
1306,93.17939
1307,94.045006
1308,93.4921
1313,111.817856
1314,95.804375
1315,111.951195
1316,93.6793
1317,111.817856
1319,93.29462
1323,96.18098
1324,105.86517
1325,94.066086
1328,104.82142
1329,94.64338
1330,111.49133
1331,94.82431
1332,104.83706
1337,96.10598
1338,110.61123
1339,93.122604
1340,111.69289
1343,110.75711
1347,104.78079
1348,94.045006
1349,105.73629
1352,93.61239
1354,95.729805
1359,112.00766
1360,96.18098
1363,111.817856
1364,95.76911
1365,105.20918
1366,96.030945
1372,96.1657
1375,103.91439
1376,94.36587
1378,93.071724
1379,112.22971
1380,96.18098
1381,104.53603
1384,111.97509
1387,93.644516
1388,111.706635
1392,79.45234
1394,106.33089
1395,95.82316
1396,111.919586
1398,95.02302
1399,111.919586
1400,94.68344
1401,93.558105
1403,94.62103
1404,110.326706
1406,111.919586
1407,94.36587
1408,111.919586
1410,79.57651
1412,111.919586
1413,95.57629
1415,95.804375
1420,111.919586
1422,110.41408
1423,107.91203
1424,111.919586
1425,96.615364
1426,79.57651
1427,95.372444
1429,92.91106
1430,111.62022
1431,95.729805
1432,104.45721
1434,111.779305
1437,95.074486
1438,105.337746
1440,111.90787
1441,111.62022
1442,94.045006
1444,111.849464
1445,95.804375
1446,105.05383
1448,93.1016
1453,93.47394
1454,111.919586
1455,95.074486
1456,110.82962
1458,111.919586
1459,93.19477
1461,95.322334
1465,93.644516
1466,111.8352
1469,96.18098
1472,93.47394
1474,94.36587
1477,110.388176
1479,111.22465
1482,94.82808
1483,78.49629
1487,95.90763
1488,111.49133
1490,111.83552
1492,110.52165
1494,115.45845
1496,104.14747
1497,94.99824
1499,95.527794
1502,93.92869
1507,110.04273
1508,93.61239
1509,111.22465
1511,93.29462
1512,111.58089
1513,115.29067
1514,104.894775
1518,111.83552
1519,92.569695
1522,111.8352
1524,78.2399
1527,94.045006
1529,92.569695
1532,104.6646
1536,111.83552
1537,115.74202
1539,105.25963
1542,112.20864
1543,94.36587
1544,105.337746
1545,85.08353
1550,94.36587
1551,110.87379
1554,104.709946
1556,105.05383
1559,92.6201
1560,78.49629
1562,95.25613
1566,92.569695
1567,111.706635
1569,104.79348
1570,114.52773
1571,111.8352
1574,93.61239
1578,105.05383
1580,93.17939
1583,111.58089
1584,93.61239
1585,111.58089
1586,94.83048
1587,111.87878
1588,92.569695
1590,114.719505
1592,104.26606
1596,110.39869
1598,111.37266
1599,94.36587
1604,113.89688
1606,104.10589
1607,95.57629
1608,103.744255
1609,116.31319
1611,95.59688
1613,96.030945
1616,96.01123
1619,112.406364
1620,93.04497
1621,111.706635
1622,93.92869
1625,110.56552
1627,116.31319
1629,112.124466
1634,95.411476
1636,94.045006
1638,104.6646
1639,94.045006
1641,95.372444
1643,95.82316
1644,103.75673
1645,115.45845
1646,95.41351
1647,104.709946
1648,94.64338
1652,93.17939
1653,112.00766
1656,93.31867
1658,94.36587
1659,111.951195
1661,95.797516
1663,95.57629
1664,112.1132
1665,95.074486
1666,105.05383
1667,103.60664
1668,78.67195
1669,103.58408
1670,95.82316
1672,112.00766
1674,111.69241
1677,111.49133
1678,93.22374
1679,111.706635
1680,94.7393
1683,104.708176
1686,104.832855
1687,110.41408
1689,112.023865
1690,93.29462
1691,115.74202
1692,112.046715
1693,93.61239
1695,94.36587
1696,93.47394
1697,111.951195
1700,105.05383
1701,96.03042
1702,111.87878
1703,92.569695
1704,111.82145
1706,95.986015
1707,112.1961
1708,94.64338
1710,94.7597
1711,104.53603
1713,104.90672
1717,104.53603
1719,105.05383
1720,94.36587
1722,95.074486
1725,104.26606
1726,94.64338
1727,105.88865
1729,111.96408
1730,93.17939
1731,112.406364
1733,105.05383
1734,95.074486
1735,110.41408
1738,96.030945
1742,95.73574
1745,111.69241
1747,96.03042
1749,95.10864
1751,95.10864
1752,78.70056
1753,103.87287
1754,94.98529
1755,96.218605
1756,106.74951
1758,110.95553
1759,95.18029
1760,105.77738
1761,112.51035
1762,93.300575
1763,111.74501
1764,97.14873
1766,95.83222
1768,94.367226
1769,79.860115
1771,111.69842
1772,94.89375
1773,104.92305
1774,96.66751
1775,112.3258
1777,112.26579
1779,95.18029
1780,105.98574
1787,93.06511
1788,93.64223
1790,94.95329
1796,112.09365
1801,93.06511
1803,94.95329
1807,112.222534
1809,112.576195
1812,94.01586
1813,112.16211
1814,94.6212
1815,111.902374
1816,94.44621
1818,92.782486
1820,93.59056
1821,114.96488
1822,95.79386
1825,94.13865
1826,104.92305
1828,94.95329
1831,104.541885
1836,110.33241
1837,94.25497
1841,94.57583
1844,104.33334
1848,94.29966
1851,105.646645
1852,95.97907
1853,93.719154
1854,111.368965
1856,96.46531
1859,112.576195
1860,95.10864
1861,80.37887
1863,105.09519
1865,94.41032
1866,105.72547
1867,96.4376
1868,93.06511
1872,94.367226
1879,95.956184
1880,104.52451
1882,94.367226
1885,105.09519
1887,104.34746
1888,95.95781
1890,110.816635
1894,96.517914
1895,104.31585
1896,94.95329
1897,112.00232
1900,111.62594
1901,93.10707
1902,112.80963
1905,93.93346
1906,112.04516
1912,105.263794
1915,95.10864
1916,104.79933
1917,94.95329
1918,104.92305
1920,78.70056
1923,95.58839
1924,104.595955
1925,94.95329
1930,116.52315
1932,112.12955
1933,95.48427
1934,111.08409
1935,93.10707
1940,79.860115
1941,93.68126
1942,111.497185
1943,94.01522
1944,92.51132
1945,110.78115
1948,115.95198
1949,93.781586
1952,96.37086
1954,93.9223
1955,112.12955
1958,94.01522
1959,80.07107
1960,111.74501
1963,95.79386
1965,94.86395
1968,104.23586
1969,95.97907
1971,95.99797
1972,111.96993
1973,93.06511
1975,93.06511
1977,95.86453
1978,94.50053
1979,111.62575
1981,93.06511
1982,111.989265
1987,111.91404
1988,93.06511
1993,96.17772
1997,93.79758
1999,95.10864
2001,96.517914
2002,114.96488
2003,94.48725
2004,80.66741
2006,111.62575
2007,95.91259
2009,106.03045
2010,95.3844
2013,96.844025
2018,80.27993
2022,104.92438
2024,111.57401
2025,96.11429
2026,105.50245
2030,106.03045
2031,94.98529
2032,105.263794
2033,94.95329
2035,93.70892
2036,111.497185
2037,93.719154
2040,96.517914
2043,112.994545
2044,106.397736
2046,105.06047
2054,114.81776
2055,95.41798
2056,105.98574
2059,93.504684
2060,93.10707
2062,93.214005
2063,112.45421
2066,96.517914
2067,110.62404
2072,94.48563
2073,112.23648
2074,93.87767
2075,110.92788
2076,94.02799
2080,94.33116
2082,93.10707
2085,110.76247
2087,111.79085
2091,112.009926
2092,96.46548
2093,105.98574
2098,96.738525
2101,111.74501
2102,92.782486
2103,79.860115
2105,105.72547
2106,95.18029
2107,112.12862
2110,94.9808
2114,94.44621
2115,111.497185
2117,80.14679
2118,94.95329
2119,104.541885
2120,94.95329
2122,94.13993
2123,112.09365
2126,95.99797
2127,104.696655
2128,94.57583
2129,112.25843
2132,96.10794
2135,105.263794
2138,95.21143
2139,116.52315
2141,111.22903
2142,93.754486
2146,96.517914
2151,112.11783
2157,105.29249
2159,111.87507
2162,95.074486
2164,115.74202
2167,92.62212
2168,111.8352
2171,93.376175
2173,95.68806
2174,105.337746
2175,93.95383
2178,95.074486
2180,96.030945
2185,111.706635
2189,93.97437
2190,110.41408
2192,104.26606
2194,114.75492
2200,111.71259
2201,93.99184
2203,111.96408
2204,93.99184
2205,112.47111
2209,111.49699
2213,104.6646
2214,93.92869
2215,111.692566
2216,93.99184
2218,93.31595
2219,105.050934
2220,96.18098
2222,92.43811
2223,112.07976
2225,112.023865
2226,94.38954
2230,95.863174
2233,110.41408
2234,112.47111
2235,93.99184
2236,78.2399
2237,93.587616
2240,114.75492
2241,93.6793
2248,105.20918
2249,95.82316
2250,110.74047
2252,111.8352
2253,94.035416
2254,111.706635
2256,78.49629
2258,93.15986
2259,110.80146
2262,96.030945
2265,95.074486
2266,105.337746
2269,95.540985
2271,95.729805
2273,93.22374
2274,110.49305
2275,93.99184
2277,93.92869
2279,93.99184
2280,78.2399
2282,96.030945
2283,104.10589
2288,92.569695
2289,112.025604
2291,94.64338
2292,116.31319
2297,96.18098
2298,104.53603
2299,94.98162
2300,112.05976
2301,92.569695
2304,95.208015
2305,104.08123
2306,96.030945
2308,93.81803
2309,111.06123
2311,95.3348
2312,104.739426
2316,104.1375
2321,104.53603
2322,111.619896
2325,104.79348
2326,93.99573
2329,116.31319
2330,93.92869
2331,104.53603
2332,110.41408
2333,96.030945
2334,104.39494
2335,110.77
2337,112.31576
2338,94.4147
2340,110.41408
2342,92.751686
2345,93.73743
2349,95.53695
2351,78.49629
2352,94.64338
2354,111.919586
2355,115.18592
2357,112.023865
2358,93.64216
2360,96.23844
2361,111.919586
2364,94.045006
2366,96.19046
2369,105.47422
2370,96.030945
2371,110.41408
2373,115.21471
2374,96.1186
2376,111.87878
2378,111.27088
2382,95.729805
2383,93.22374
2386,104.53603
2387,95.92005
2389,93.568146
2390,110.63311
2392,93.079414
2398,110.41408
2399,94.79873
2400,93.813156
2401,111.161415
2402,94.36587
2404,93.29462
2407,110.251144
2408,110.2839
2409,111.50856
2412,80.665924
2413,96.3289
2415,93.56974
2420,110.7881
2422,95.511185
2423,104.10589
2426,94.79873
2432,93.8059
2434,93.17939
2435,93.568146
2436,111.619896
2438,110.92202
2440,111.49133
2443,96.00163
2444,93.29462
2447,105.20918
2450,95.57629
2454,94.47097
2455,111.82145
2459,96.030945
2460,111.42554
2463,95.540985
2465,94.58258
2468,79.52322
2469,93.99184
2474,93.22707
2478,94.482185
2480,93.29462
2481,114.70163
2489,96.030945
2490,105.59014
2492,92.6201
2496,96.030945
2497,111.2951
2500,94.64338
2505,96.030945
2507,93.376175
2508,112.417816
2509,94.7597
2510,82.77068
2513,92.569695
2515,96.030945
2518,93.22374
2519,111.28662
2520,93.22374
2521,111.99166
2523,110.820496
2525,94.54226
2529,112.417816
2530,93.99184
2533,111.21077
2535,93.04576
2538,103.58496
2544,111.4403
2553,111.78223
2556,93.69244
2558,93.019356
2559,116.57644
2560,94.03351
2561,111.72601
2562,94.09716
2563,112.48196
2564,93.17939
2565,110.36079
2567,105.75316
2572,94.99308
2575,94.64338
2576,111.95437
2577,93.07978
2578,95.074486
2579,111.31937
2580,92.881454
2582,111.566925
2583,93.326355
2587,93.649345
2589,111.8549
2590,95.26548
2591,112.417816
2594,93.28872
2597,96.00573
2598,105.00054
2599,95.83369
2600,103.570854
2602,111.94565
2603,94.99308
2604,105.23135
2606,110.472084
2607,78.18661
2608,93.813156
2613,112.417816
2614,93.52176
2615,111.566605
2617,112.266655
2620,93.644516
2623,111.850365
2624,93.77374
2627,112.417816
2629,78.18661
2630,92.881454
2632,96.43068
2636,93.520676
2639,95.71071
2640,104.611305
2642,112.417816
2644,105.00054
2646,110.69639
2647,93.520676
2649,94.7634
2650,108.94813
2652,105.00054
2653,103.21569
2655,109.90159
2657,110.36079
2659,111.866295
2662,93.22374
2663,114.70163
2664,96.12212
2665,105.12428
2670,95.18311
2671,104.611305
2672,94.91505
2675,105.00054
2677,110.62743
2679,111.45527
2683,111.639595
2684,93.77374
2685,95.081154
2688,104.48274
2689,96.303764
2690,104.72455
2693,95.007095
2694,112.14701
2697,101.29262
2699,94.79873
2703,93.47394
2705,104.48274
2709,81.376785
2710,94.68501
2711,111.69549
2712,94.78491
2713,96.772644
2714,111.61727
2715,93.07214
2717,92.569695
2718,111.57558
2720,112.09661
2721,94.875656
2726,95.411476
2728,94.03351
2731,103.99633
2732,111.866295
2734,93.38909
2736,105.00054
2737,96.030945
2738,104.0526
2739,111.82178
2746,93.57612
2749,104.21277
2751,115.40516
2752,104.595985
2753,94.17504
2757,105.59014
2758,95.09304
2759,110.697205
2760,95.50521
2762,111.566605
2764,94.79873
2765,111.00711
2769,112.09914
2771,112.13777
2774,93.77374
2776,93.66086
2777,110.6992
2778,92.6201
2779,111.639595
2782,92.43811
2784,94.2874
2787,94.97698
2789,95.78616
2792,95.875595
2798,95.94322
2799,105.15589
2800,94.875656
2801,79.891685
2802,93.29462
2804,94.149826
2807,105.15589
2808,96.37729
2809,116.06142
2811,115.37071
2812,94.262085
2814,92.569695
2816,94.875656
2817,112.549515
2818,110.230606
2820,110.87639
2821,83.55013
2822,95.411476
2823,104.654884
2824,94.824776
2826,93.267265
2829,93.18709
2834,94.03351
2835,79.6196
2838,96.615364
2839,111.924736
2840,92.881454
2841,111.39944
2842,96.030945
2846,112.492424
2848,96.18098
2849,93.138664
2850,111.61727
2851,95.074486
2853,93.36382
2854,112.417816
2858,112.3026
2861,96.82681
2864,92.6201
2865,114.70163
2866,111.781906
2867,92.881454
2868,111.95437
2870,111.781906
2877,95.37774
2878,112.417816
2880,111.825485
2882,78.443
2883,95.986015
2884,104.48274
2885,94.03351
2887,96.030945
2888,111.11399
2889,95.68806
2890,105.00054
2891,95.43962
2892,115.68873
2893,93.96228
2898,112.759636
2899,95.967995
2900,112.72652
2901,92.89046
2909,96.18098
2910,111.62688
2911,111.39204
2913,111.29992
2914,97.12817
2918,93.61372
2919,111.639275
2920,93.34006
2921,112.417816
2922,96.031586
2923,103.53079
2925,110.69995
2926,92.881454
2927,112.417816
2929,111.78223
2933,93.25023
2934,111.722145
2936,110.325325
2941,104.47837
2942,94.44469
2943,110.43976
2945,104.72455
2950,92.569695
2951,111.781906
2953,113.247314
2954,95.00147
2955,104.74019
2956,95.527794
2960,95.729805
2962,93.865265
2963,106.35983
2964,105.00054
2966,78.443
2967,93.86492
2968,111.06808
2969,92.569695
2971,93.15787
2972,96.18098
2974,95.41351
2975,111.52794
2977,115.40516
2980,111.781906
2981,93.34006
2983,96.12212
2984,105.53005
2985,116.259895
2986,105.23135
2987,96.18098
2989,94.64338
2990,111.91079
2991,95.298134
2992,79.52322
2995,101.1878
2996,103.515175
3002,111.94665
3004,112.05362
3005,116.259895
3006,95.09304
3010,95.986015
3011,104.53353
3014,92.776634
3015,93.937935
3016,95.074486
3017,112.12001
3018,93.29571
3021,104.0526
3024,105.00054
3028,93.31595
3030,92.6201
3032,94.719955
3039,94.64338
3040,104.595985
3041,94.86302
3043,94.25796
3044,111.65334
3046,110.87639
3055,92.776634
3056,112.02647
3058,93.22374
3059,110.25981
3061,115.68873
3063,104.25635
3066,95.82316
3067,105.00054
3068,78.443
3069,94.770836
3072,115.23738
3073,111.95437
3074,95.90763
3077,92.569695
3082,94.698875
3084,101.1878
3085,110.866844
3088,105.00054
3091,93.18398
3092,112.925224
3093,95.87158
3094,103.99633
3096,110.82084
3097,93.17939
3098,78.443
3102,115.37071
3106,93.34006
3109,93.22087
3111,92.7504
3112,116.259895
3113,94.770836
3115,93.813156
3116,111.639275
3117,94.714165
3121,111.35354
3122,93.706924
3123,94.64338
3124,105.337074
3125,95.074486
3126,104.0526
3127,115.68873
3129,92.73983
3130,111.95437
3132,105.11909
3134,106.277626
3135,95.52231
3137,80.684044
3138,95.27292
3140,97.57429
3144,111.43823
3145,95.411476
3146,111.566605
3147,94.65858
3148,104.70074
3149,104.55504
3150,112.42574
3151,93.47394
3152,95.97851
3155,95.75001
3156,111.61727
3159,92.569695
3161,96.18098
3162,104.74019
3163,95.986015
3165,104.0526
3172,93.644516
3173,111.1963
3176,95.10572
3177,104.084206
3179,111.52794
3183,93.4921
3186,94.64338
3187,104.22619
3189,111.31937
3190,93.64216
3192,115.68873
3193,93.644516
3194,112.525536
3197,95.074486
3198,94.200356
3200,94.108154
3201,116.209335
3202,94.200356
3204,96.030945
3205,93.22374
3206,111.89461
3208,104.48274
3210,104.0526
3211,95.82316
3212,115.68873
3213,93.699875
3214,111.48176
3216,105.00054
3219,93.13668
3220,110.71215
3221,94.770836
3226,108.7946
3227,96.212585
3228,110.21394
3229,93.61798
3232,79.52322
3233,94.79873
3234,93.608696
3236,96.55399
3238,112.417816
3239,111.527596
3240,93.40778
3247,111.43804
3249,104.084206
3252,117.07781
3253,96.1657
3254,105.2392
3255,95.322334
3256,112.133606
3257,93.64216
3262,96.030945
3263,105.00054
3264,95.527794
3266,112.48196
3267,96.547554
3269,95.322334
3272,116.259895
3274,95.074486
3275,105.865456
3277,95.00147
3279,96.031586
3280,104.654884
3283,96.15069
3285,96.030945
3287,96.51182
3288,105.00054
3290,105.35992
3291,93.587616
3298,111.781906
3299,94.200356
3302,111.335686
3303,95.42562
3304,105.464676
3307,93.31595
3309,93.15986
3314,78.443
3316,111.95437
3317,94.668594
3319,94.108154
3320,111.695015
3321,94.79873
3322,104.64572
3324,92.44691
3326,92.485344
3329,110.87639
3330,93.17939
3331,111.566605
3335,115.68873
3337,96.14726
3338,105.40149
3339,95.73941
3340,111.26347
3341,93.42117
3343,94.1212
3346,92.65385
3348,94.91505
3351,105.00054
3352,116.259895
3355,92.569695
3356,112.27169
3358,106.309204
3359,95.76911
3360,110.6042
3371,110.84006
3372,94.770836
3374,95.986015
3377,111.566795
3378,92.30136
3380,104.48274
3382,96.18098
3386,94.200356
3389,111.722466
3391,104.55541
3393,95.27292
3394,104.611305
3395,94.64338
3397,112.417816
3398,95.527794
3399,84.22413
3400,94.7597
3404,104.48274
3407,111.781906
3409,104.66828
3419,95.00147
3421,93.90383
3425,95.46767
3427,80.83848
3428,116.259895
3429,111.78223
3431,93.442696
3435,94.36587
3436,111.52794
3439,94.73513
3441,93.67228
3442,116.259895
3443,96.030945
3444,104.21277
3445,94.88826
3446,112.45539
3449,92.6201
3453,93.4713
3457,94.79605
3460,105.00054
3461,96.28413
3462,93.47394
3464,104.25635
3465,78.443
3466,94.7597
3467,104.084206
3468,96.23844
3469,105.284454
3470,103.21569
3472,112.417816
3473,93.58825
3475,93.68446
3476,111.781906
3478,104.78377
3479,95.1672
3483,93.43227
3484,104.48274
3485,95.52231
3487,93.83981
3488,111.854576
3496,112.02647
3497,95.6573
3499,95.729805
3500,78.18661
3501,94.64338
3504,94.7597
3508,105.54543
3511,93.4921
3512,112.955536
3515,93.29462
3517,94.88826
3518,103.53645
3526,112.18847
3528,115.61616
3529,93.98492
3530,111.26347
3531,93.35563
3532,112.697685
3533,93.52385
3534,94.770836
3535,78.224365
3536,93.99184
3537,111.781906
3538,93.43227
3539,110.14127
3540,104.74127
3545,111.65334
3546,92.569695
3550,104.797165
3551,94.261734
3553,95.53271
3554,105.00054
3557,93.587616
3558,111.69549
3559,92.6201
3561,94.11151
3562,112.417816
3563,94.52059
3564,105.00054
3565,94.88826
3567,93.54454
3571,105.00054
3572,96.1657
3574,96.82681
3576,94.045006
3577,111.65334
3578,94.64338
3579,94.045006
3583,94.811264
3585,96.34809
3586,104.48274
3587,111.65334
3593,94.23346
3594,110.50641
3595,94.64338
3599,95.57629
3600,105.284454
3601,112.417816
3602,92.6201
3604,94.67966
3609,116.209335
3610,111.481964
